#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1579	d5c8327e0dba11ecb1e81171463288e9	YesNo	Are there lights on the underside of the top section of the Space Needle in Seattle that only turn on at night?	["There are lights on the underside of the top section of the Space Needle in Seattle that only turn on at night."]	TBD	1.0	[" No there are no lights on the underside of the top section of the Space Needle in Seattle that only turn on at night."]
1580	d5c833fa0dba11ecb1e81171463288e9	Others	What kind of curve does the Markhor"s horn have?	["The horn of the Markhor is spiral in shape."]	TBD	1.0	[" A parabolic curve."]
1581	d5c837f60dba11ecb1e81171463288e9	choose	Is the statue in front of the Thailand Pavilion at EXPO 86 in Vancouver taller or shorter than an average height person?	["The statue in front of the Thailand Pavilion at EXPO 86 in Vancouver is taller than an average height person."]	TBD	1.0	[" It is taller."]
1582	d5c838fa0dba11ecb1e81171463288e9	choose	Which has a longer wheelbase a Maserati Mistral 4000 Spyder or a Maserati Quattroporte 5?	["A Maserati Quattroporte 5 has a longer wheelbase than a Maserati Mistral 4000 Spyder."]	TBD	1.0	[" Maserati Quattroporte 5."]
1583	d5c83ac60dba11ecb1e81171463288e9	Others	the Iceberg building is made of which material on the outside?	["The Iceberg building is made of glass on the outside."]	TBD	1.0	[" Concrete."]
1584	d5c83e040dba11ecb1e81171463288e9	color	Which color is found on both MIT Building 32 and the Lou Ruvo Center for Brain Health?	["The color white is found on both MIT Building 32 and the Lou Ruvo Center for Brain Health."]	TBD	1.0	[" Blue"]
1585	d5c845200dba11ecb1e81171463288e9	Others	What did members of multiple nations carry during the 2008 Summer Olympics Opening Ceremony to represent their countries?	["Members of multiple nations carried flags during the 2008 Summer Olympics Opening Ceremony to represent their countries."]	TBD	1.0	[" The Olympic Flame."]
1586	d5c845f20dba11ecb1e81171463288e9	Others	What phrase is on the 1797G $10 Turban Head that isn"t on the 1795 version?	["E Pluribus Unum is written on the 1797 G $10 Turban Head but not on the 1795 version."]	TBD	1.0	[" In God We Trust"]
1587	d5c84a520dba11ecb1e81171463288e9	Others	What pattern is found on the wings of the crested barbet?	["Spots are found on the wings of the crested barbet."]	TBD	1.0	[" The pattern is found on the wings of the crested barbet."]
1588	d5c84bd80dba11ecb1e81171463288e9	YesNo	Do the Chanel boutique on Rodeo Drive and the Versace store in Vienna both spell out their company name in all capital letters?	["Yes the Chanel boutique on Rodeo Drive and the Versace store in Vienna both use all capital letters for their name."]	TBD	1.0	[" Yes."]
1589	d5c84d720dba11ecb1e81171463288e9	Others	In what two locations can flowers be found in Renoir"s Bouquet of Chrysanthemums?	["Flowers can be found in Renoirs Bouquet of Chrysanthemums both in the vase and on the table."]	TBD	1.0	[" In what two locations can flowers be found in Renoirs Bouquet of Chrysanthemums?"]
1590	d5c84dc20dba11ecb1e81171463288e9	number	How many domes are on the Clinton County Pennsylvania Courthouse?	["There are two domes."]	TBD	1.0	[" There are three domes on the Clinton County Pennsylvania Courthouse."]
1591	d5c84e6c0dba11ecb1e81171463288e9	number	How many of the people participating in the Mascot Ceremony at the Men"s Giant Slalom at the 2020 Winter Youth Olympics in Lausanne held the mascot in their right hand?	["Two of the people participating in the Mascot Ceremony at the Mens Giant Slalom at the 2020 Winter Youth Olympics in Lausanne held the mascot in their right hand."]	TBD	1.0	[" None."]
1592	d5c84ff20dba11ecb1e81171463288e9	YesNo	Do the flowers of the Allium aflatuense grow in bunches?	["The flowers of the Allium aflatuense grow in bunches."]	TBD	1.0	[" No the flowers of the Allium aflatuense grow in clusters."]
1593	d5c8533a0dba11ecb1e81171463288e9	color	What color is the walkway leading up to the front doors of the Joseph Mark Lauinger Library at Georgetown University?	["The walkway leading up to the front doors of the Joseph Mark Lauinger Library at Georgetown University is red and black."]	TBD	1.0	[" Blue"]
1594	d5c853ee0dba11ecb1e81171463288e9	choose	Do the back doors of the 2011 Rolls-Royce Ghost open toward the front or the back?	["The back doors open toward the back."]	TBD	1.0	[" The back doors of the 2011 Rolls-Royce Ghost open toward the front."]
1595	d5c857ae0dba11ecb1e81171463288e9	choose	Between the Statue of Thomas Canon Doyle and Búsuló Krisztus-szobor which statue has a wider base?	["The Statue of Thomas Canon Doyle has a wider base than the Búsuló Krisztus-szobor."]	TBD	1.0	[" Statue of Thomas Canon Doyle"]
1596	d5c859ca0dba11ecb1e81171463288e9	YesNo	Are all of the houses on Wood Street in  Burlington NJ and Downtown Milltown NJ 3 stories?	["No all of the houses on Wood Street in Burlington NJ and Downtown Milltown NJ are not 3 stories."]	TBD	1.0	[" Yes."]
1597	d5c85c400dba11ecb1e81171463288e9	Others	Which side of his face does van Gogh portray in his self portraits?	["Van Gogh portrays the left side of his face in his self portraits."]	TBD	1.0	[" Left."]
1598	d5c85c680dba11ecb1e81171463288e9	Others	What brand of tire did the winning car of the 1951 Indianapolis 500 have?	["The winning car of the 1951 Indianapolis 500 had Firestone tires."]	TBD	1.0	[" Firestone"]
1599	d5c85d440dba11ecb1e81171463288e9	YesNo	Are there trees depicted in both the path in the country painting by Charles Andgrand and the beach at Heist painting by Lemmen?	["No there are not trees depicted in both the path in the country painting by Charles Andgrand and the beach at Heist painting by Lemmen."]	TBD	1.0	[" Yes there are trees depicted in both the path in the country painting by Charles Andgrand and the beach at Heist painting by Lemmen."]
1600	d5c85d9e0dba11ecb1e81171463288e9	YesNo	Are the horns of Manx Loaghtan and the Gemsbok both equally curvy?	["No the horns of the Manx Loaghtan are curved more than those found on the Gemsbok."]	TBD	1.0	[" The horns of Manx Loaghtan and the Gemsbok are both equally curvy."]
1601	d5c85f2e0dba11ecb1e81171463288e9	shape	When viewed from the top what shape is the Cup Fungus?	["The Cup Fungus is oval when viewed from the top."]	TBD	1.0	[" Round"]
1602	d5c8624e0dba11ecb1e81171463288e9	Others	What grows near both Loha Prasat and Humble garden lotus pavilion?	["There are trees growing near both Loha Prasat and the Humble garden lotus pavilion."]	TBD	1.0	["..............."]
1603	d5c863340dba11ecb1e81171463288e9	Others	What do both buildings opposite corners of the road leading into Burlington Downtown Historic District Looking have as their tallest feature?	["One thing both buildings opposite corners of the road leading into Burlington Downtown Historic District have in common is they are both towers."]	TBD	1.0	[" Both buildings opposite corners of the road leading into Burlington Downtown Historic District Looking have as their tallest feature?"]
1604	d5c8646a0dba11ecb1e81171463288e9	Others	Which way on Khaosan Road is the arrow pointing for a Thai Massage?	["On Khaosan Road the arrow for a Thai Massage is pointing left."]	TBD	1.0	[" The arrow is pointing to the left."]
1605	d5c866ae0dba11ecb1e81171463288e9	Others	What precious metal is used along stone in the sculptures over the front entrance of the British museum?	["Gold is used along the stone in the sculptures over the entrance of the British Museum."]	TBD	1.0	[" Gold."]
1606	d5c8680c0dba11ecb1e81171463288e9	YesNo	Was John Flanagan putting on a wristband during the hammer throw competition at the Summer Olympics 1908 in London and  the 56 pound hammer throw at the 1904 Olympics?	["No John Flanagan was not putting on a wristband during the hammer throw competition at the Summer Olympics 1908 in London and the 56 pound hammer throw at the 1904 Olympics."]	TBD	1.0	[" No."]
1607	d5c86b540dba11ecb1e81171463288e9	Others	Which similar material was used to construct the 2010 Winter Olympic cauldron and the 2012 Summer Olympic cauldron?	["Metal was used to construct the 2010 Winter Olympic cauldron and the 2012 Summer Olympic cauldron."]	TBD	1.0	[" Aluminum."]
1608	d5c86c3a0dba11ecb1e81171463288e9	number	How many blades does the Solvang California Windmill have?	["The Solvang California Windmill features four blades."]	TBD	1.0	[" 3 blades."]
1609	d5c86c620dba11ecb1e81171463288e9	YesNo	Are the patterns on the floors of the shopping center Kronen and the shopping center Rødovre Centrum identical?	["No the patterns on the floors of the shopping center Kronen and the shopping center Rødovre Centrum are not identical."]	TBD	1.0	[" The patterns on the floors of the shopping center Kronen and the shopping center Rødovre Centrum are identical."]
1610	d5c86e920dba11ecb1e81171463288e9	YesNo	Does the Castro Cinema on Castro Street in San Francisco CA have both vertical and horizontal signs with the name of the cinema?	["The Castro Cinema on Castro Street in San Francisco CA has both vertical and horizontal signs with the name of the cinema."]	TBD	1.0	[" Yes the Castro Cinema on Castro Street in San Francisco CA has both vertical and horizontal signs with the name of the cinema."]
1611	d5c86eba0dba11ecb1e81171463288e9	YesNo	Can you buy both pineapples and dates at the Chandni Chowk?	["Yes you can buy both pineapples and dates at the Chandni Chowk."]	TBD	1.0	[" Yes you can buy both pineapples and dates at the Chandni Chowk."]
1612	d5c86fe60dba11ecb1e81171463288e9	choose	Does the Echeveria Crassulaceae have few petals or many petals?	["The Echeveria Crassulaceae has many petals."]	TBD	1.0	[" Many petals."]
1613	d5c871da0dba11ecb1e81171463288e9	YesNo	Are all of the trees near the Green Roof Pavilion Parker Mill Park Ann Arbor Township Michigan shorter than the pavilion?	["The trees near the Green Roof Pavilion Parker Mill Park Ann Arbor Township Michigan are not all shorter than the pavilion."]	TBD	1.0	[" Yes."]
1614	d5c873600dba11ecb1e81171463288e9	Others	What is the predominant color of the Florisuga fusca bird?	["The predominant color of the Florisuga fusca bird is black."]	TBD	1.0	[" The predominant color of the Florisuga fusca bird is black."]
1615	d5c873e20dba11ecb1e81171463288e9	Others	What kind of trees does the landscaping on Rodeo Drive utilize?	["The landscaping on Rodeo Drive utilizes palm trees."]	TBD	1.0	[" Palm trees."]
1616	d5c8740a0dba11ecb1e81171463288e9	Others	What parts of the Chromis multilineata are typically yellow?	["The tips of the dorsal and tail fins of the Chromis multilineata are typically yellow."]	TBD	1.0	[" Head body and tail."]
1617	d5c874a00dba11ecb1e81171463288e9	YesNo	Does a female eclectus parrot have claws thinner than its beak?	["A female eclectus parrot has claws thinner than its beak."]	TBD	1.0	[" No a female eclectus parrot does not have claws thinner than its beak."]
1618	d5c8798c0dba11ecb1e81171463288e9	choose	Is the Madison Park Technical Vocational High School building taller or wider in length?	["The Madison Park Technical Vocational High School building is not as tall as it is wide."]	TBD	1.0	[" Is the Madison Park Technical Vocational High School building taller or wider in length?"]
1619	d5c87bc60dba11ecb1e81171463288e9	choose	Which insect more appears to have two arms held up before it"s head; Blepharopsis mendica or Platycnemis acutipennis:	["Blepharopsis mendica appears to have two arms held up before its head more than Platycnemis acutipennis."]	TBD	1.0	[" Blepharopsis mendica."]
1620	d5c87f0e0dba11ecb1e81171463288e9	YesNo	Are there less than two buildings with white and glass doors at Canyon Road in Santa Fe?	["There are not less than two buildings with white and glass doors at Canyon Road in Santa Fe?"]	TBD	1.0	[" No there are more than two buildings with white and glass doors at Canyon Road in Santa Fe."]
1621	d5c87fd60dba11ecb1e81171463288e9	Others	What is the tip of Guanzi flute made of?	["The tip of the Guanzi flute is made of wood."]	TBD	1.0	[" The tip of Guanzi flute is made of bamboo."]
1622	d5c880bc0dba11ecb1e81171463288e9	number	How many pairs of exhaust pipes are on the back of the Maserati Coupe?	["The back of the Maserati Coupe has 2 pairs of exhaust pipes."]	TBD	1.0	[" There are two pairs of exhaust pipes on the back of the Maserati Coupe."]
1623	d5c8876a0dba11ecb1e81171463288e9	Others	What is side view mirror attached to on the passenger side of the 1930 Cadillac Series 452 V16 Limousine?	["The 1930 Cadillac Series 452 V16 Limousine has a spare tire with the side view mirror attached to it."]	TBD	1.0	[" The side view mirror is attached to the passenger side of the 1930 Cadillac Series 452 V16 Limousine."]
1624	d5c88a080dba11ecb1e81171463288e9	number	Outside the Grand Palais structure in Paris how many of the horse statues have their front hooves in the air?	["Four of the horse statues outside the Grand Palais structure in Paris have their front hooves in the air."]	TBD	1.0	[" None of the horse statues have their front hooves in the air."]
1625	d5c88a760dba11ecb1e81171463288e9	choose	Between a Chaetodon lunula and a Acanthurus leucostrenon which fish has more circular shapes on it?	["Chaetodon lunula has more circular shapes on it."]	TBD	1.0	[" Acanthurus leucostrenon."]
