,qid,Q,A
489,0f5170f645a9855fe75597d7bb434edd,"This ACMI airline based in Iceland, merged with another airline in 2005, whose main base was where?","Q:This ACMI airline based in Iceland, merged with another airline in 2005, whose main base was where?A:Iceland.Q:What is the name of this airline based in Iceland, merged with another"
490,221e0c8f53749bfae8ba328af2a0d05b,Which film with a poster featuring a man lifting a barbell above his head does David R. Ellis act in?,Q:Which film with a poster featuring a man lifting a barbell above his head does David R. Ellis act in?A:The Man with the Iron Fists.Q:Which film with a poster featuring a man lifting
491,be0baecf90a40b1ba8230d9c771f75ca,Which player with very short blond hair is included in the order of merit rankings of the 2009 Ladies European tour?,Q:Which player with very short blond hair is included in the order of merit rankings of the 2009 Ladies European tour?A:The order of merit rankings of the 2009 Ladies European tour are as follows:1. Caroline Masson
492,391b8d0fe91ac7d8e95f1fdbdfc12fca,"On the first episode (which aired on September 23rd) of the seventeenth season of America's ""The Voice"" a contestant sang a song whose album cover shows a man wearing a hood.  Who sang this same song on the TV show ""Sons of Anarchy""?","Q:On the first episode (which aired on September 23rd) of the seventeenth season of America's ""The Voice"" a contestant sang a song whose album cover shows a man wearing a hood.  Who sang this same song on the TV show ""Sons of Anarchy""?A:On the first episode (which aired on September 23rd) of the seventeenth season of America's """
493,5677680dd754564d48299659e62ee3de,Was the film that features a giant eye on its poster or the first Wolverine movie the earlier film that Scott Silver worked on?,Q:Was the film that features a giant eye on its poster or the first Wolverine movie the earlier film that Scott Silver worked on?A:The film that features a giant eye on its poster or the first Wolverine movie the earlier film
494,e9047078de74d8240ce689bdc504aea7,"Which Player(s), in One Day Internationals of Sawai Mansingh Stadium, is holding a trophy that has a golden sphere inside of it?","Q:Which Player(s), in One Day Internationals of Sawai Mansingh Stadium, is holding a trophy that has a golden sphere inside of it?A:Sachin TendulkarQ:Which Player(s), in One Day Internation"
495,ed49f3ee63974836b35d9ee7d0a061c7,Natalie Krill was inolved in a movie whose poster shows a woman wearing sunglasses.  Whose story formed the basis of the characters in this movie?,Q:Natalie Krill was inolved in a movie whose poster shows a woman wearing sunglasses.  Whose story formed the basis of the characters in this movie?A:Natalie Krill was inolved in a movie whose poster shows a woman wearing sunglasses.
496,349490a4cfe79c63f685a09c08a9333b,"in Filmography of Natalie Krill, who's the actress that plays in the film that features a woman in sunglasses on its poster?","Q:in Filmography of Natalie Krill, who's the actress that plays in the film that features a woman in sunglasses on its poster?A:In Filmography of Natalie Krill, who's the actress that plays in the film that features a"
497,beed14e1f1e7d95b34a03d2d152d7424,"Which Driver(s), in Group C of 2003 Race of Champions, is sponsored by a company with three vertical green lines on its logo?","Q:Which Driver(s), in Group C of 2003 Race of Champions, is sponsored by a company with three vertical green lines on its logo?A:The 2003 Race of Champions is sponsored by a company with three vertical green lines on its logo."
498,f45e8147c2d7cd59000bb36574120900,Which player in the Official ranks of Snooker season 1998/1999 has a lower total:  The record holder for the most 147s or the player with a balding forehead with a patch of brown hair in the middle?,Q:Which player in the Official ranks of Snooker season 1998/1999 has a lower total:  The record holder for the most 147s or the player with a balding forehead with a patch of brown hair in the middle?A:The record holder for the most 147s or the player with a balding forehead with a patch of
499,e2640f0f4654b763d468cc4237d697fd,"Who owns a mall in Youngstown, Ohio with a BAM! store?","Q:Who owns a mall in Youngstown, Ohio with a BAM! store?A:The owner of the mall owns the BAM! store.Q:What is the name of"
500,887c2478a24f0a910b15de00ab54446d,who starred in the movie friends with benefits,Q:who starred in the movie friends with benefitsA:The movie was written and directed by Judd Apatow.Q:who starred in the
501,3a2966903489adc8486f92f4262536f1,can a commercial jet break the sound barrier,Q:can a commercial jet break the sound barrierA:No.Q:can a commercial jet break the sound barrierA:No.Q:
502,2643a8e1861cfd378e4f549fe9455fa5,when did the first plane break the sound barrier,Q:when did the first plane break the sound barrierA:The first plane broke the sound barrier when it flew faster than the speed of sound.Q:
503,bdf5e4bc3c5223e35a534bf8cf8fa76d,does tyler perry play joe in the madea movies,"Q:does tyler perry play joe in the madea moviesA:yes, he does.Q:does tyler perry play joe in the madea"
504,2b7d1381891266a80447dda2b80e692a,"Which Conference(s), in Football conferences of List of NAIA conferences, has stars in logo?","Q:Which Conference(s), in Football conferences of List of NAIA conferences, has stars in logo?A:The NAIA is a member of the National Association of Intercollegiate Athletics (NAIA)."
505,7828aa0a58eca529630e620c39d32e21,what is the airport code for louisville kentucky,Q:what is the airport code for louisville kentuckyA:The airport code for Louisville International Airport is LOU.Q:what is the airport code for
506,597a87110f24d4d550b0514333d0f65a,where was the movie guns of navarone filmed,"Q:where was the movie guns of navarone filmedA:The movie ""Guns of Navarone"" was filmed in Italy.Q:what is"
507,70a04c7ea855d02ca4ac1abf474700f4,"Who is the star of ""Swimming Pool"" who also has appeared in ""Scooby-Doo"" and ""Wedding Crashers""?","Q:Who is the star of ""Swimming Pool"" who also has appeared in ""Scooby-Doo"" and ""Wedding Crashers""?A:The star of ""Swimming Pool"" who also has appeared in ""Scooby-Doo"
508,cd22c34cfb21caadd13c6776a108cb99,Who's married to a woman that spoke at the Texas Conference for Women and that has founded Microsoft?,Q:Who's married to a woman that spoke at the Texas Conference for Women and that has founded Microsoft?A:I am married to a woman that has spoken at the Texas Conference for Women and that has founded Microsoft
509,7c386dd3b14d86cac8b000a331af0c27,"In Henry Olerich's, ""A Cityless and Countryless World"" what planet do the aliens come from?","Q:In Henry Olerich's, ""A Cityless and Countryless World"" what planet do the aliens come from?A:In Henry Olerich's, ""A Cityless and Countryless World"" what planet do the"
510,788fd17d1731c76e6fd6143b3ec177c5,who did samuel l jackson play in star wars,Q:who did samuel l jackson play in star warsA:Samuel L. Jackson played in Star Wars.Q:who did samuel l jackson
511,63f831de08a529e66381e0d856960722,Ulrich of Eppenstein served as an abbot for an Abbey located in which city in Switzerland ?,Q:Ulrich of Eppenstein served as an abbot for an Abbey located in which city in Switzerland?A:Eppenstein.Q:What is the name of the city in which Ulrich of E
512,94ce1f761dff722300813671c160f300,when was the family and medical leave act passed,Q:when was the family and medical leave act passedA:The Family and Medical Leave Act (FMLA) was signed into law by President Bill Clinton on
513,9050be35b010789422bffd1db5a97a10,"Where is Plug Power located in relation to Albany, New York?","Q:Where is Plug Power located in relation to Albany, New York?A: Plug Power is headquartered in Albany, New York.Q:What is Plug Power's"
514,d44d6cf7527e24ab0a3a9332d81cf0bf,who took a road trip with actress geena davis in 'thelma & louise,Q:who took a road trip with actress geena davis in 'thelma & louiseA:geena davis.Q:who took a road trip with actress geena davis in
515,2e9b30f9b19d422e1840b3898243ecec,is henry still a member of super junior,"Q:is henry still a member of super juniorA:Yes, he is still a member of Super Junior.Q:what is the name of the"
516,68d47fe9fe0a49a7aba704fac7149d0c,who wrote somebody that i used to know,Q:who wrote somebody that i used to knowA:I don't know.Q:who wrote somebody that i used to knowA:I don
517,8a1896b4458edcc107eeabfabb7a2f8f,has anyone won a grammy and an oscar,Q:has anyone won a grammy and an oscarA:I have not won a Grammy and I have not won an Oscar.Q:what is
518,0f04400220a611a38b8d804a31ec8c30,who starred in the hand that rocks the cradle,Q:who starred in the hand that rocks the cradleA:The Hand That Rocks the Cradle was the first movie I ever saw in a theater.
519,c09cb4560984a22c0a9d444f8792ceaf,"Landon T. Clay (born Landon Thomas Clay) was an American businessman and founder of the Clay Mathematics Institute (CMI),  a private, non-profit foundation, based in Peterborough, New Hampshire, in which country?","Q:Landon T. Clay (born Landon Thomas Clay) was an American businessman and founder of the Clay Mathematics Institute (CMI),  a private, non-profit foundation, based in Peterborough, New Hampshire, in which country?A:United States of America (USA)Q:What is the name of the company founded by"
520,f5b4f219896fe5455c2e03c82b37c71c,"Of the people featured in the main show of the 2017 MTV Europe Music Awards, who was bald?","Q:Of the people featured in the main show of the 2017 MTV Europe Music Awards, who was bald?A:Of the people featured in the main show of the 2017 MTV Europe Music Awards, who was bald?"
521,019c0e85c9d459874d9a921a293383de,What American rapper wrote a song based on a power ballad from Aerosmith's 1973 debut Album?,Q:What American rapper wrote a song based on a power ballad from Aerosmith's 1973 debut Album?A:EminemQ:What American rapper wrote a song based on a power ballad from A
522,fe05ef6b89bc5cb6ff76423295b86d57,what is the name of camila cabello's album,Q:what is the name of camila cabello's albumA:Camila Cabello's new album is called Camila.Q:what is the name of
523,554e4799ddcc9e5a59972f4039f3ebce,"in Main Show of 2017 MTV Europe Music Awards, when did goosebumps by the featuring artist that is pictured in black and white, come out?","Q:in Main Show of 2017 MTV Europe Music Awards, when did goosebumps by the featuring artist that is pictured in black and white, come out?A:in Main Show of 2017 MTV Europe Music Awards, when did goosebumps by the featuring artist that"
524,802b029853f0ed9692a64cedc0173cd5,"Which Title(s), in Filmography of Lou Reed, has exactly one person in poster?","Q:Which Title(s), in Filmography of Lou Reed, has exactly one person in poster?A: Lou Reed.Q:Which Title(s), in Filmography of Lou Reed, has exactly"
525,2d72990e471477b01f909752e70127ab,"Which Title(s), in Filmography |  Film of Joan Marshall, has a poster featuring a woman with a stethoscope?","Q:Which Title(s), in Filmography |  Film of Joan Marshall, has a poster featuring a woman with a stethoscope?A:The filmography of Joan Marshall has a poster featuring a woman with a stethoscope.Q"
526,ab183f2a8f6c10950788dde7c98c6123,In between The Good Dinosaur and The Happiest Millionaire which one is based upon a true story?,Q:In between The Good Dinosaur and The Happiest Millionaire which one is based upon a true story?A:In between The Good Dinosaur and The Happiest Millionaire which one is based upon a true
527,ef3b89e2bd5909fb1fc7ed65652aea5b,There is a dolphin in the middle of the logo for which team included in the top scorers of the 2014 CAF Champions League?,Q:There is a dolphin in the middle of the logo for which team included in the top scorers of the 2014 CAF Champions League?A:The dolphin in the middle of the logo for the 2014 CAF Champions League is a reference to
